ID,Is_Lead
JTCASHUL,0.062025034019893
PDLWQ883,0.848085004857335
JMMQUPNS,0.013924695104858
AQZHBLUR,0.07035586367187
FDVVJQF8,0.067242478692644
GYPJZECU,0.096080180540932
CF5CSBRB,0.547928873904687
AVPUZHQJ,0.171329133921631
3GY9E9O7,0.026505492507683
BAHMNN2X,0.025379895165418
L6AHJ5EG,0.027639490502021
BRTEVJF9,0.030682457808713
4CXBRT7F,0.388772498690873
KR2YFXHR,0.019477689140715
H92BZA4J,0.16932581606632
DKGBRDZL,0.534832977864307
HIPFDBVR,0.837149816137949
2F7CZDN3,0.053753381034353
BK3VQB7K,0.065103428783942
AU9TEIVS,0.046022130452563
XQ7WHX5B,0.075198671843808
B5VFTGA7,0.050097874496171
KPJWX8BE,0.037860991808212
6QKX9XRB,0.376193703681203
AHUZCC9N,0.865747102239994
VJF7SB4B,0.02851983717717
7T3NS929,0.443640474443345
TVB47BKJ,0.054143439831048
XSR986FN,0.855168608244348
9BJ6HRG5,0.062281219028846
CNMC8BBP,0.011661751938669
NRTFJFFK,0.012034606769186
CXRVYNRY,0.019795573702177
FTCRUGP6,0.030279058915867
7EZGMXYY,0.129412271230012
JECAYYMF,0.114500183481443
RQEO4S7Q,0.092541955427971
FN3EJKJ2,0.737705004475643
MC3AXYMQ,0.074724086682759
QHDQTESD,0.312606169886442
LD9ZSVNN,0.065994868937397
ASUCHNRP,0.002161010800318
OSMHFK5G,0.16178852033713
GGSYIW66,0.09015183136488
7KXZQTJH,0.511296531411139
KCBDHDS6,0.020894562769514
IFBPEOAR,0.017921222970054
OWOBP8XG,0.021284229315112
HSBVUEIV,0.027256473885457
3FS7VVWL,0.052691248833868
AUQBI4QG,0.023640295222953
ZH4FWVWB,0.023679726507282
R4BZUXNC,0.45685179166277
CR9PTEPK,0.876734441000084
BP5QYKPZ,0.035705681884833
74SW4GBJ,0.054352589848101
3S2KOSUX,0.078122940519967
AMMTRDE8,0.055437670650838
JRWHDTDX,0.009923120751431
4TVW2ZHU,0.066174035815245
7VWFEUTE,0.082305868885782
EQH9O5H3,0.912194289318024
DDUXPJJD,0.995804667545766
4DF6AU8U,0.465384250620943
MTFNBOUD,0.033439592514792
3QRFNMQK,0.534737004303811
9TGRUF38,0.082040882168764
HQPZGFKV,0.308518143762677
5QJG322H,0.876392700605611
VARQNE5N,0.036589072214345
GRMSFIUT,0.260244404359144
TY5ULHJ6,0.12566138746862
IWYX6RNV,0.871224340485763
DMSRX83G,0.06454246186214
9NUMJVSB,0.217062344923652
WT8HHHZE,0.02390267610879
MFXAIUOB,0.079431989058033
2BDAJEKL,0.072285735442244
OJSKQPHY,0.458619024553706
MM2XLAKN,0.462129369930325
AHZHMDSQ,0.064061064729526
NW8XZQ8Z,0.318822947383146
PUVMBEFX,0.020397747172574
BQSLA5VH,0.165935033849568
BFDFKQBE,0.056013982358552
GWFECQHD,0.225405703349996
D2VMUYOM,0.986058380504178
F4N97PQC,0.279221014568973
UTW6XOK8,0.017699011207043
ATKYAD26,0.051568837208511
KJHIYZQS,0.680037591867902
DPQCU2DB,0.020816707851206
8ZTWWYSM,0.021956081873968
EB47W4VC,0.037223287741574
NV6IAQMW,0.066692809877471
SXE5HSEF,0.370307234330804
JJ7XWCBP,0.069066183825055
3Q5U3CSV,0.037819406095193
CUEPMVA7,0.288128702226919
WV7SYOEG,0.03070306573648
AJZZHDN6,0.766419363766655
7P3RVDZC,0.034766507349896
4OISQ8NS,0.021933634221951
3OK4CSP5,0.080729275304627
9MCWKP22,0.008992679462091
NHRZH9V9,0.050898254055106
4WZUUQ4F,0.125041729646441
UQSG9DT2,0.07387700710876
JCQHD2XH,0.017218227789162
PNDWKFWT,0.10320513298922
B8MJNXXG,0.023472147878169
JNMAFTGR,0.175055719937276
4WZFIEWQ,0.214647993929109
QMEFS2IJ,0.997361917240862
RTQPRCYN,0.047894634418377
BJGGBAOL,0.854872193265712
MRZYIUUD,0.059358560514546
J5XCYFMA,0.423911399084783
G9DYUMHZ,0.011076816941785
MODBET3E,0.194578156965474
28YSXC7D,0.028965099950421
TKKTG5O4,0.177565688620574
ADSRHQOI,0.080095004880723
3MPHXBHS,0.698140543545753
EKSMBACZ,0.044569139789913
8R2ZF8SM,0.113161465552415
FUMJ6IWF,0.028101572061439
RXTZQDHC,0.115239500170701
3YPM8HCJ,0.020014610222533
Z5G6C7QG,0.100654306459229
FQK7W8BC,0.543918021250391
CMYESB24,0.061833829659486
XA7P2HV6,0.856883538828364
KCDNUMDF,0.03798494356957
CRB7NPBI,0.498558574742714
7MEHJRAN,0.220257935479045
R3YJSXTK,0.016671742901042
7PGVAKKA,0.076315102974903
GCAXGJEX,0.346233011769756
HUX3JJJU,0.119898194742844
AQ5U5G8W,0.08646608701843
B8M48FFW,0.839337384664195
VUB2MJTC,0.180534872066919
JAW5YC8H,0.032577961578722
IUDHXWF8,0.014421285242269
WH8PKJRY,0.144504771506276
JYAXCJFH,0.629436913534396
MP4GTZDC,0.023471191403902
F8A6GTXU,0.065455240234136
AZR8R6FO,0.747959354760829
HWFF4DEM,0.092416705991501
QUKNWHPR,0.587562708422076
BK7NZS5K,0.08156904979074
MZFZ8SEQ,0.168817737450444
44R8CGDM,0.112767697211141
GKZV86ZC,0.066476216172758
4KUEQZFE,0.081889961520192
FW6TBOWA,0.260686917408235
BLPBPCDZ,0.033860858437093
2QMEHIPL,0.43092856256973
ETSUM3QS,0.294045064758553
HZDNQNXQ,0.789895851588358
ABXJJRKH,0.037525949653814
FYUG6DNE,0.30723387860384
MS85KDCO,0.112878940270043
EVTUR226,0.104075103880542
PFKMXJTR,0.088853938921948
KJKGMTET,0.046564055737047
QFZKFY6L,0.601669756967921
VHJKDRNH,0.559146588558978
JQHXEUVC,0.04203224223564
E8YHM3WT,0.010631520285375
BCPQUCH7,0.790377266829082
D3SUAZTV,0.874210259560083
QHHP9FSQ,0.221958952362108
KZZIJGJV,0.0275323125242
UUBBY2F5,0.107366090271981
DDZBRSLH,0.016666066770822
NW6JZYWN,0.486295942908118
QZQH86KA,0.465265399604001
OWPZDEC9,0.194596884752081
ZNSMFRJG,0.123736637071594
PWHHBZR4,0.031967203476313
KBLK7XBK,0.076001734360287
AHSPGJUI,0.005573591438567
ECCQOKQY,0.849971224735989
98AGWPGS,0.146743329303151
GMJPUJD9,0.862648646985929
ZH4OY6XP,0.017949250731301
BZPXDBLG,0.04161154926156
QU7JXUKT,0.020968891771945
ERK5DC9C,0.016937074236276
9QXPPCRW,0.061067622328612
AY9NTHJB,0.163926507547301
IVSNTOCI,0.060921289021719
VGZKSRBP,0.007422463372466
VKSQ55BQ,0.905055975470806
WME5RXAQ,0.019982521696846
5M6XV7YL,0.081501080274116
Z3XOKLAY,0.864859050194631
53PMQV4Z,0.03477832102262
ABPJHDC3,0.281954109667786
E4TTL7KX,0.893124247475927
DDGGWQJQ,0.266916142539642
4KSYBWVY,0.048868677345766
3KGRWFUH,0.036453477659718
6EGOXAA7,0.127719298675481
CKEA2XF9,0.043229495879836
QTH5YAW6,0.217987313153603
BBSTYRJ5,0.017432493569328
6IQTGGD9,0.574086288301829
LPGSJEPP,0.861585853701481
M9KMND5P,0.10185603399624
KC8ULFA7,0.442803933244967
PPKSIGJ2,0.327477440361138
3YUXYDE3,0.300234182743583
WREYQBJT,0.827945067258894
5HJ9HJRQ,0.058944879977236
K4W44JXP,0.301070562995471
2NY3VROF,0.419528850333183
4CWRMKCA,0.040297862047835
WSYUBS9P,0.093193645288974
LLEWMWBS,0.030627733251883
WLO3CBEL,0.064368766795301
8XGCKQZN,0.092609385375837
KXBKA8Z2,0.046859388239611
3C4CHJKD,0.014948057499566
P428MRNP,0.171347103060325
M7LCJDZZ,0.428563096013912
2HTOWRAF,0.026206491919126
D7DGZVXF,0.032477695434964
FHXXXIJZ,0.068194003729711
BMNEVKUE,0.882988095984558
PHYHJ6Z7,0.483913148705482
QQPUFVRU,0.170335216132773
5VVLNTSB,0.012511225520489
85XYWTZZ,0.301161295228922
RGYTDKES,0.021960286098307
HUBO49TS,0.81113314340519
P9JKYDQT,0.836449434636026
F6QYEYG9,0.506361006089976
29UME6DI,0.017214897935474
9KUATXRW,0.040077606955398
YH4TFNWV,0.010375663922472
MUEPKPPA,0.073856859489005
JKVRQAHZ,0.025220974626452
RATRIHQP,0.995422485782275
4EXWUYJN,0.972596024171486
MCF4FLCR,0.868853681053542
8FWIDDLM,0.133269662454883
58BBKO7H,0.024355809488737
GXE7C2MN,0.519373223841655
VZAFVZKY,0.583821194424246
HQA2SNJS,0.080668711243405
JHAJRD2B,0.009363007396326
IZDWTNZW,0.202746807563072
JH7RHCQG,0.447985086322023
S2J5ROMA,0.884906357759496
HYYV6KLF,0.193450200373655
6AKQ2LMB,0.178153100238147
MUHGHQRW,0.658816140789321
NXYIOYHX,0.026064074976267
4BTB2PKB,0.03420667153942
PBNCKDCE,0.096075292927955
2XFWFUDD,0.074986178474725
TH4HZKJM,0.019963017990631
KSFSAWGV,0.579738272208084
238COBXW,0.14728301580917
EWH9SXEY,0.235400206272575
MPVB4AD7,0.033733983525028
4CCVQIYW,0.283832713501274
8GW76DYH,0.152168305257742
HEWJMANR,0.010444338424765
9IPMF8DX,0.858891446415123
D35VR9MS,0.414593766154504
GWZNUTMB,0.052273309208077
FBP6MAFJ,0.834283212688628
9AOVKQCW,0.863476430938019
VANAB7UN,0.009766939627404
EE7TYCGH,0.369645965971178
AJUCLPFT,0.010984192397255
JT6GZCB5,0.928990437366233
I477RV9Q,0.015045359293481
JQHGS69P,0.063637900956601
FQEKCNAP,0.586192915399987
IJLRKQDY,0.016566274268225
YAENK43W,0.041496246205865
GFGNTDFW,0.804037882882954
QHIXPDTK,0.996258122834457
A4KTXD3O,0.03184480547345
35IE7ZNP,0.245510568212917
JPKLPEP6,0.076964578870044
PRRESXSP,0.024124303309198
EYD5ZPJM,0.220231692727339
GOE2T42K,0.609430307377777
BX5BBZZH,0.827916263546172
VWM7Z9JC,0.070965194327011
MTKLP46N,0.708653451991223
F8BHR9NN,0.066904339467871
3AWZA7AY,0.032415198411074
K68JGEMX,0.018388142104581
KH42YRRB,0.02681462027034
L6RADKQV,0.826792250854036
AJDW7ZQV,0.075981721629628
FSTJW9XT,0.046829716341269
UMPTVBWM,0.040003837480145
7YSCE5HX,0.818702725013694
XKMPOUEH,0.025018536449166
IWNUPXJP,0.099023252213451
7HMW6UIQ,0.073085313906409
BTWEQVOZ,0.031432070714254
GYPGAOQA,0.022611652739359
AVZXXDEI,0.03300405564942
9DAXCPVZ,0.042771932153951
RSKMDTSZ,0.144793216482042
47ONL7EA,0.375365438156625
6FNVG65I,0.99617643404632
BXK7HBG3,0.038155119623335
TJKDUU8H,0.312158938387794
XCOUGKEW,0.106585226112434
G8MZXXVB,0.047557026147215
CE65FRAV,0.030355633994149
L8ZDTUOV,0.043049704353432
FUVUWU7Q,0.051602929862193
9JJYZCIB,0.036022735296581
4OCYKRUZ,0.794057161074766
NUBVJAGI,0.805757382367675
TLYW252N,0.219343650564846
5EK58BZT,0.111894941644275
ELBFBMWD,0.836626619282883
HX59ZWB2,0.04020941891454
IGGBD4RX,0.010941951893752
JW2BLVYS,0.014800162707397
NX6CPTV6,0.047881167593291
LCR4SJYG,0.089581845392437
AV8YWJVS,0.086934663686323
EA38UBDB,0.067734292509479
5I7THQ7S,0.073726743130963
7ZSRRJZ6,0.041469844750794
MB9II7XA,0.020786834284016
D3IIBOGN,0.03320848295558
GSEUJEPC,0.864726658966247
DHDHWWGH,0.010495139668058
9EYPVQRP,0.10879363353635
EWUDIBUG,0.023859145125509
G3AXUW7O,0.090549171078889
7DRLZUEF,0.202595155599213
FHVEYWNF,0.131644244339538
EE8NMSFU,0.863964443612636
AQAAP2KH,0.025024688552117
FXSYJDKF,0.141934124568849
H3GSWUEM,0.024302860602444
DJOWFHA5,0.038091510948284
KK3FF8MB,0.821119314375086
TUXLUJSN,0.161219949403138
YWVDMBSG,0.108443012250957
AS8KY6DC,0.05848874589275
HXHY54EI,0.031676633451959
KIVYI2MA,0.03125870859263
DMRJLNTK,0.042299261809802
AEIXUM4P,0.346296040513204
83QTNCZE,0.025992700411361
H3GNGFH6,0.825978711675316
7HGGM9EG,0.030004026584663
NEDL8Y9Y,0.056517301396107
W22DEAK9,0.023185699168469
AW29JHGT,0.041880173451948
UQKENBGF,0.072779067386819
ZPFEMMBS,0.136555278360905
5VV5SACI,0.104422707748585
KJN6YAI8,0.014867479245736
5S5XYCO5,0.064638488015714
ATRXMZR9,0.071312795578571
5N9FFXJG,0.524080197084087
GFAFHBJL,0.048552666139487
J5T8ENNH,0.07497678666893
ZW2FXMK3,0.429962289816706
MXYP9YNT,0.006712433512756
RTC44QYP,0.588289141712778
UEVDFQRJ,0.213975582707366
J4TNIAAH,0.358850579642782
QA5KJNP7,0.0315790410215
6WRKAQTG,0.453479658673229
SYEFBQKA,0.914430732515787
DNNRXYCQ,0.097421827906104
EXIDKIDT,0.009222717816784
8GYWS2NR,0.836672781165634
CAGTEVPW,0.070332926906742
GK8OVEZS,0.047087974094606
EBNX2E8S,0.064171015838377
C5E46ETR,0.361805179080117
BZ7NSN3W,0.054300637410694
GNQB5UTC,0.941190742679206
RRFMFAQE,0.050839435056515
9KLC2CKK,0.088525610579168
SMS6MBGW,0.995623759384295
ADYJHIRP,0.543149505453341
J34267PE,0.533633843015042
FFWG2475,0.003898155138927
QRFQZEVX,0.034898287193208
P57TLGGR,0.993634566165637
FEB6PMMX,0.035853476210825
39YXPEDS,0.458447145660348
DVTNLB6T,0.028044636097412
GEXBSJLP,0.043739287784584
ZSUDJC9V,0.044923429459758
6ZAG5SZI,0.120435355426554
6O7EWMP3,0.442643359658742
XIEYSKCS,0.494410368208128
GGWA9DBW,0.021940002736678
CYGUHQBZ,0.038652027576767
G3MLSZ8F,0.30959688905909
LMC4Y6EG,0.190451143471502
XSJPW2AF,0.045003050519868
KYHIYNOL,0.445642871102204
MVXSEUBA,0.013022187175233
GMOKHRHH,0.462697218898384
GA9WQHZS,0.014563743776235
AQWTR5EG,0.884867349506486
ACMZUAFN,0.031963642245537
VWK8QKTW,0.789046991954527
PHDJW3HL,0.026835858829339
GWFFA2QJ,0.032921177796587
3YCH6MQW,0.110628552219209
DMDRVWGQ,0.029403020403273
FDP3YNDB,0.483669186993363
C76ZAMZG,0.419734586410497
3AEVGJ7U,0.048414847194667
3CJWBGFT,0.321328815037769
NEZHF6TK,0.258737808005766
MSC4YTWQ,0.061921097253088
VUUJ2RVU,0.021850914086397
Y4HO7HFP,0.123139322469668
KABACPON,0.077231125234542
EVDYOKX3,0.014798683693292
IRBFLPRE,0.254340527918408
8NLLAIJT,0.161986787250796
JNDC2WTJ,0.012299734331672
LFWOYNVM,0.036537377360539
MDCYBZ7B,0.01032616405075
4UZCS5GJ,0.012466208386104
6DK4USBG,0.065420797712802
TPMH3Q2G,0.137941157289346
FF9QLNB5,0.03515231050204
HYK65TAB,0.044466644190355
OLOJA5DN,0.039170476985424
NCWJR49R,0.044611538539911
SJLHQYBI,0.067597957217463
VXC2DOW3,0.019738376186433
DQWMFUNU,0.300378848683621
KSQZHOA7,0.022636160482223
TZ4UPARJ,0.080566631479215
BBZTESSV,0.196820654810018
HF7DQMND,0.211997201459231
FKMPKYCP,0.205220921696554
H5RHYJYT,0.063484188403704
VTGE8AXK,0.063556078732611
DRGGMGXA,0.033768973906296
KFEUVB8Z,0.069324444955597
6S9UG8WX,0.040873643034291
KP95AHOC,0.042328231836486
N9Z2NXYT,0.008401500723829
AB2RAKDA,0.90028238528217
84UF5JPA,0.036979278855507
RDVRMHNV,0.096982662100544
T9QVQTU2,0.024101359074348
JMIBK45D,0.627657872834978
FXTUXIV3,0.027532352660266
AFK2XHMP,0.005628151692032
G6RYL5YH,0.088686592886905
CR75USHN,0.016322588685372
PD6ZQRRM,0.03373501242706
LJ5JWXNO,0.798476842112422
3YHUC2QF,0.383000594239486
7KNPEAPB,0.251806223211421
LMQCFV57,0.051460091469312
IFJBLLRE,0.044042670928764
AUER9EKM,0.828161051075669
2U3YRPFE,0.023902793420258
A3WISZMN,0.132688314437266
KQXN6GJS,0.165164234438915
ZZIXRUBD,0.057709247498438
NYWPTQHJ,0.115247005054511
BAB6KGU3,0.012314813581371
8WE6ZP5M,0.105751292136198
B3AWFXOZ,0.52896395237869
SDXJMDDF,0.336810421183545
EARNCBBH,0.1381538709148
L6N3VYQY,0.726377684553586
7OZJMFNV,0.412042319602209
AVYF9TN9,0.053210213167529
UN9NPFGY,0.008687785014073
GPKMVRW6,0.080029259136449
LDSU9MND,0.012775280488873
REIUGYAU,0.163371169941823
NVRAWIHV,0.157593492192562
FGY4ERV7,0.845317914318447
HON5KVUT,0.301263928963459
FWWVTPUS,0.041264645334555
7WW58XSO,0.911797840328788
AUK49XWQ,0.038678965338226
NMYZUOND,0.014780260899637
BDWDGMBG,0.275501619676743
OMMZCT6G,0.051316727897554
VZAUMVQP,0.054745087945842
BXK9BPKP,0.050511692625851
7SHA7LN3,0.054538713000253
VJGFEX2U,0.749128834538838
MPQZVH4E,0.844816070337461
AKXV6X2D,0.448001965725718
29YHW486,0.031080789048772
FTFD6MQC,0.288964780505514
TQAMWAK2,0.252710094400539
4WVR9RRX,0.631635206437818
MEC4DN32,0.018223139405479
SBWL42FS,0.007639467312584
MJJEQSL7,0.198629206973096
OVXJQGML,0.997258519262857
HZTKXWGQ,0.008612967924496
23OIXUEJ,0.030958988808765
LWVY64QV,0.080344338174298
DMZGGCM4,0.065631701179034
PCQZOQV2,0.461021054181336
EHAQGESX,0.238935895404825
NN7KWSFM,0.553566281376899
JQBGDR9X,0.033210779142787
6ZZKUYBM,0.074330199054594
HTKVMVJL,0.203908530694626
KDALKOEQ,0.087805027724388
FSJB5RNL,0.314161434311933
BYE3PNDO,0.41978021339275
2ME79XFJ,0.051702897701563
R798ZMDK,0.45348561652592
GG4U3VRN,0.061522167076982
8UMTQRDG,0.074233340279912
4U3EYQBN,0.099682096273223
BQTYTZKO,0.067294663176228
2YLOLOSP,0.478127279517704
B9V3CVRU,0.896124417170527
3QD78PWS,0.994439287590834
LZDJ5DEG,0.031031551280455
N5SSGTIZ,0.034192707761612
TYW2SX3B,0.407470211611195
NSEHBEML,0.097942271293073
MX3UKECX,0.856424191645365
CU2KROHJ,0.072077871282292
CZ2OMX34,0.074172054380986
VGAZECZQ,0.030781986925425
JBVT4GAW,0.307464451111834
NNKOXVVE,0.16087718476816
PDNWBRZV,0.792937308861723
JNUVLVXO,0.175089647295951
5U6W2EFD,0.046195557679035
FVOYPS5K,0.028044362601794
FVSA8XDO,0.018908954215232
AQ7AHTB6,0.149220289440847
I6E28PIO,0.312604825696565
BBZCBEVK,0.023555188770829
Y6JZGGLT,0.045610828616708
IJS9ZNG9,0.228615707857141
GC4E29J2,0.033159131202465
3ZVFCFJ4,0.113553195142726
4MSQZZGB,0.713266259121132
APN2HJHQ,0.00972368472967
UYRAPEVV,0.877147154609395
VGYJUW9A,0.556697998070643
CT348UMT,0.318478637462567
DAKESTDM,0.295875743031116
UNR7TSSQ,0.0793832005036
A2W6LEU5,0.843256248739565
WZEEYI4R,0.06801009143849
HFGPYZYJ,0.99596153746793
PSLWJEGM,0.017411105604249
WFZMDVMM,0.537253056303581
CTI4FF82,0.016688291328191
BMJWEWKH,0.038438098098424
QTJ2BN5R,0.444141271202686
JDLHYLCA,0.136960451298469
MR5CNDCC,0.047967983194528
SHLD36RL,0.316737434026257
EUABNNU4,0.045378747343585
44UBFAWZ,0.136896858000034
VMRCHN4E,0.856182932335059
687WMEGD,0.032179655463998
DWT4YJVM,0.095441713455131
GNDDYZNB,0.021702548096061
9BCAE3NO,0.275200814989461
YZN8MHLS,0.021956760123002
HMFDP7GN,0.99632656367258
7G8OOXEA,0.006394157359059
3A4H438N,0.044297389510765
KSWZWL6M,0.024174447842355
27UKMUOF,0.543823379233488
QNES5ZAT,0.858482673449188
YTL2V7QP,0.060236162479219
UVAGQNP8,0.995335993339353
FU8BMHUG,0.062563194039237
YWWOGXPM,0.011191940767787
MUMNTBC2,0.839555815452322
W8FFMSDG,0.722979815807242
C8GYXSQM,0.119833358964205
HV28WKQP,0.076273227559514
NKDJV5CS,0.185634807664559
KIQULSOH,0.749893578428833
E7WXJTMT,0.424811907088801
VVYEGKUE,0.124971128073355
IDIH3AZG,0.942806292808324
KVCHZFGA,0.043876499222946
HJKPGSQX,0.417532543414712
XCXJ3XAB,0.009802794029051
JASHOZR7,0.258538939315678
TJSDRR8W,0.992325940090635
3EDBYETS,0.448829075005519
BQPEUX44,0.355269871274837
36TAXTFZ,0.896132534752346
UU9TWFLW,0.026335549876589
DFPV2RWT,0.358461075299662
BLCPX5ZA,0.875330547266799
SBVUSXD2,0.974254505537464
DYHPHZSB,0.032470147082826
F3PCFODR,0.022256714076164
TKW6AW9W,0.166283487302159
4MVNAKFI,0.081928823846173
AJUESK7G,0.056238696992545
2XFM4UOZ,0.046038121986841
HZFFMLY9,0.012109516756293
8TX7FFMB,0.14572497260011
YUZ7JQIC,0.081549385144735
EEKKNVYB,0.057588814936363
FDEYCZGN,0.371104333218748
HVVTL3XM,0.078251887433008
2ZFES8YF,0.165802063868064
LDAY2SBJ,0.02817021293847
UOJM8YZA,0.029494218075905
3BOYTSWQ,0.296031481278259
M3NSL7AV,0.020219034089942
QTKQIZOH,0.481382348028392
DAKMQVIK,0.036150058447394
VMTMB6B5,0.260967819223949
HVU9PXP7,0.413757470226973
MNEPSVMQ,0.186781581933345
NQW7YQMY,0.856993033052656
7SBV5FGU,0.832909950383526
ANCRUKQV,0.425062692952796
JNQPR6PW,0.994085447108406
GRSU2FCZ,0.529186704669214
LKRJ6REJ,0.026453564482891
SWJFN7BX,0.307417542963585
UX8GGXYE,0.024231263702731
RHXHXJQD,0.180230121841934
EUN2JCII,0.152930154732654
D9W8CAH2,0.070825306619828
WCIFQUFP,0.920114259352296
ECL4AHSK,0.075612028727777
AV6LC57E,0.235572081554521
QMBQRUMR,0.062732705818838
ZSPSZHLZ,0.125918750414655
HHEA3AWU,0.093310270500163
PB627CBD,0.022166895394062
9Y5HSPXW,0.125120460301934
MVK7CHDM,0.013214828394022
MASKGDIZ,0.032094912296141
536CLANT,0.157690884954788
5LDCLEJ7,0.844013012453431
JPVKIUNU,0.035875483072302
XQBNR76U,0.891504105245908
DQH8IAZA,0.00921217522671
GADT5HVZ,0.182929456214759
LXVLJXNC,0.017239181220199
PRX89JBA,0.319732674621171
UEHA8OZS,0.584504962387158
AFPFVTFJ,0.020423188216304
8DGMCQKU,0.050855872188051
ITUZPHTI,0.05450328454398
FDNNJ79H,0.076492515993478
AKAC4VBX,0.109061620136092
JFTFBGYC,0.034283591148131
UT8YM9E6,0.013032954347819
GSGMAWMY,0.384371105784783
BHQVROXL,0.064820153260017
S255RNFI,0.010807221725772
JOYSNZV2,0.031882812094556
FY8RPRVA,0.042288299317829
9LXCX9G2,0.82692686181198
AXUQR5WG,0.033349588778283
JFAVZKMP,0.300952666876289
TW5WYPBB,0.127791585428794
5DNSP6DE,0.086083263557934
867POWCW,0.183625998121964
NH4CJ9MF,0.129043296676447
4LVSSNCY,0.035031238992144
A5YHARJJ,0.212844519115051
Q9KFTP7Y,0.014827273213013
D2LCWWWR,0.039750870148893
6WORPTCX,0.15412262891975
BSWBQTSS,0.018289400786299
BA9WBNRW,0.272705017824623
MTSXZTUX,0.633342429814624
MQZYU89Y,0.015526841450584
L5OBGBMW,0.045924278379521
5XMAHJ5T,0.017737817257652
MVXJQNGW,0.46059271749853
9SYJ3AG6,0.022970285783843
XQSU49DR,0.673879209851006
GAHR6G74,0.073845751756972
W22Z3TF7,0.023787382720793
8RYRK744,0.146260653937593
IVPKBS8S,0.993786508408554
KDZMTVOV,0.164115038590113
3YQNUZPA,0.048838579014454
ZFRRTEOD,0.060777441193284
N8JNJZJY,0.149349589982323
3QKEKPYV,0.055909795279492
APRQE3MC,0.894775883737068
LIZ4TZEA,0.051736663495077
HBTQ7SET,0.461878821681274
NYRTXDMC,0.029637335725983
PXBEMKNU,0.068639356543394
E2YR8XUB,0.997715969289156
RCDGW2NQ,0.853918534949148
JYHZWSNV,0.159627117950016
D4YHMPDX,0.063206368324782
HAYOHM7F,0.071099373186174
NHHLQY9A,0.220138828051941
BXJVVULM,0.262928973572985
6U6JERHX,0.108099876328319
NXGQKXKK,0.379812095760111
GYMHDYOI,0.329940779721328
CJ4ONJCN,0.223157347146734
EKOVNUJE,0.016399273828474
E666JK3T,0.195389042399441
V9MBSHJE,0.248081476321144
QHDNGKTP,0.210276569256679
MFJDHKPV,0.820429855932876
94BIH8XU,0.06700617548215
5H4BMOAO,0.345904302146641
HNQ9R5AJ,0.068937401820166
QEWYNKHV,0.024741469477766
C2TTOIUI,0.993347977238152
BRB8TDNP,0.02982260872614
J4ZMHXCT,0.02762871419368
LGGKVXEN,0.026203840161516
FGOHRDTC,0.038943053936924
J6ASRYDR,0.035434343311219
EAB5SUCZ,0.064924514642412
DHQHUCWF,0.144392573211206
ZCPJ2WKC,0.05877952764211
CNCPMGYQ,0.930706695670455
MNL43YBZ,0.028237592741173
SRUR58ED,0.050057727006632
4GBCFSSC,0.398515966545385
GSVNFJKR,0.090962305807563
7HU2ZARV,0.775125463589261
FTYF5NTD,0.16009251455836
JDZT23PF,0.084404325098663
FX7BUVBK,0.177051982562199
CDYV2ZT9,0.014782957969606
TG4IMRBY,0.22991286068593
NXVZ4P5E,0.052450097979919
ELGXACPF,0.259359947078377
VNFHDFGQ,0.046551248896571
7MYUKHV6,0.778359772447407
L85JZD2F,0.01879506294707
BCTSEU56,0.255887283521976
JQMAGTGR,0.049935626548228
IQNUGCGT,0.023911771742142
MWEEO99D,0.023078781238537
9WTKFVZX,0.019391186882277
Y2GKABKT,0.030525596925294
GB8YYXUG,0.029895869352425
2VTVL4RS,0.583817941453625
BYDZ9JZM,0.367901724220599
ENBOEKN7,0.007761641372162
XWJ8F3XB,0.270657271848019
FI2TKURU,0.726466557058223
927E6WDV,0.904202734711885
KXW3YIS6,0.186095608196664
PQAZQ6MZ,0.208412425721264
D8IJWECD,0.031530786818179
6AP2OA44,0.030843547672288
DOF2VPUT,0.480726674526166
6Q6GMQKG,0.326919313121819
YHQYWSVW,0.336305705790811
ATRNDUUK,0.112515670230685
FZZSQ8SD,0.073620096308652
TVMPHIXO,0.01159337232008
NLUNGKRQ,0.043583277541914
4NLWMOZX,0.065521076098922
JCXDYHPZ,0.249828123195412
GXYWCNVZ,0.047435120214054
NGXJSV8Q,0.834744861803442
FQEFP5RM,0.130741172854135
REKM7EYQ,0.041747254840024
KZX6UPXX,0.144072908702561
FFHWNXIW,0.877346086534209
A2WCPSZY,0.039275195750063
9YDJDWUS,0.841484232483899
RIE6XPTP,0.182542821829991
FCVSSBHB,0.033775807896229
XKI3W3QW,0.898066760415542
XRKB2RK4,0.863406854443733
JUM82EWU,0.851481462799513
CSPMWEBR,0.102322224316256
MBQXXJSE,0.016389615687974
DW5KRBD4,0.864677491500501
BW7DLVAQ,0.507978138930174
NRCS9XPU,0.056893904712218
CZY69E9Z,0.36359495507784
LVRQMM7I,0.061090288249236
KSTVLKWS,0.019764855872824
8U54DJ6U,0.022339213153626
WXC9CWAC,0.16590507651849
DRXP9HA5,0.028412539785832
A2H5U8AA,0.025282022414896
J3IHSTBD,0.108372322539125
AZMAMB4C,0.031998953396534
MJPLOIUR,0.066081174269375
XEGSKIRO,0.903733470317495
CJEMYXG3,0.052249290573863
BEQETXVM,0.072781678648182
NMZXEBDA,0.016574652212681
WKRCG3OY,0.160413358924715
M4ECNTSR,0.519469200358964
6UTKXNZN,0.181611253600402
